street,RMSE,MAE,R2
1 AVENUE,250.1137671683538,178.30357290569106,0.7830807500254133
10 AVENUE,257.3366688530087,171.68984750488747,0.8938529226416363
11 AVENUE,371.0994564486801,284.72726522386074,0.3112165958043991
111 STREET,49.665694272446096,37.40809337965405,0.777224636941835
12 AVENUE,543.5261114260045,412.93032569216007,0.6617700588924793
14 AVENUE,45.63949640658508,32.698461397797814,0.7705693242272004
145 STREET BRIDGE,150.19622665322927,112.09684998194376,0.7926107639512672
188 STREET,94.70923633405113,72.28723301134612,0.8365153207178484
2 AVENUE,342.3701920146501,263.3179294593207,0.691319400577677
21 STREET,141.73690184285968,98.91215884560033,0.7862863907908637
26 AVENUE,71.40926699057674,44.922655233926086,0.7980441956715957
3 AVENUE,178.93271975362427,118.85407358724089,0.8704327445474627
31 AVENUE,55.672383366437565,33.819291290727634,0.6315429087211619
34 AVENUE,59.1431820461387,43.05012873190421,0.8420276927759535
39 AVENUE,70.3572034357232,43.001699241166264,0.6588962462522798
4 AVENUE,201.15260612212163,133.26518475598303,0.6224513731573169
45 AVENUE,55.86120288756265,40.93955266241934,0.691607171079963
47 AVENUE,26.90511415897638,18.861784317914175,0.7167147407102106
48 STREET,62.95182137478098,43.0906459532286,0.9373234914020798
5 AVENUE,146.73394572579207,104.79970382757617,0.8879897057434065
58 STREET,134.90610776191966,91.80682738033342,0.729839304633924
65 STREET,152.3574627491404,106.00328550667598,0.7522814280538334
7 AVENUE,182.99611497547468,132.26472642371183,0.9118982635712718
73 PLACE,50.48131277048043,40.841684341430664,0.46766223080159186
8 AVENUE,157.30427640951865,102.03604352454444,0.8942565700932266
80 STREET,107.70176051408446,81.653879058495,0.7526585621664648
86 STREET,90.14349658321275,67.95914235947625,0.8245245349383931
9 AVENUE,239.179138726342,172.49077643317145,0.6949186411200765
9 STREET,102.12587425592842,75.99307673083958,0.5932886030176471
AMBOY ROAD,104.8623269375412,71.85928390784697,0.7188703258922391
AMSTERDAM AVENUE,145.8100124152829,104.27440411111583,0.8122257356161077
ARTHUR KILL ROAD,92.87861324021526,66.46912099960002,0.7771894400210945
ASTORIA BOULEVARD,417.81805865962605,295.70102686388736,0.4763471183542385
ATLANTIC AVENUE,192.41963056724285,134.5202993523507,0.7404512378997384
AUDUBON AVENUE,45.55835134446813,37.23537409375285,0.46799718108405863
AVENUE D,31.95994115956318,24.626261616310877,0.8864424052060659
AVENUE J,40.60184332451564,28.646348467649123,0.879467939792781
AVENUE M,72.8839210435638,50.598588490165405,0.7062780957095909
AVENUE OF THE AMERICAS,226.22521286430703,176.28314010969555,0.8076568531901891
BAY PARKWAY,107.8439370111844,76.85288039497708,0.7961907258975337
BEACH 20 STREET,84.83457119734628,59.123017467203596,0.7626151059030433
BEDFORD AVENUE,64.89096920041273,46.516256360971745,0.9340763365985364
BEDFORD PARK BOULEVARD,44.128151346964266,33.11589823622648,0.8084570617940194
BELT PARKWAY,736.8195755932594,558.8660162185765,0.6664858869161427
BORDEN AVENUE BRIDGE,185.75209292493665,154.7164350810804,0.28840827464847885
BOSTON ROAD,154.1684391750516,109.50483798877613,0.8347543001277912
BROADWAY,116.51137945138044,76.62598168880749,0.8211414760026622
BROADWAY BRIDGE,242.9193468982056,159.53903539496733,0.7246743966867365
BRONXWOOD AVENUE,39.35311085507039,26.001128985873006,0.8050355975704361
BROOKLYN QUEENS EXPRESSWAY,986.9926010211794,787.1749536850873,-0.002344443401009144
BRUCKNER BOULEVARD,274.38603536904975,201.88994922730083,0.5466202741268782
BUSHWICK AVENUE,140.60643183509694,105.4797031178194,0.8911577727890867
CENTRAL AVENUE,118.28092737666115,91.54182564339986,0.6030850448022351
CENTRAL PARK SOUTH,128.48913924121064,104.62458127683347,0.6491206257249607
CENTRAL PARK WEST,121.9976233095902,92.26128619863319,0.7473226517881522
CHRYSTIE STREET,179.50837425762165,152.20551563869012,0.2347649299417276
CHURCH AVENUE,53.38313950552359,41.75016250349071,0.7668978526763889
COLUMBIA STREET,72.97862465290584,52.99980027203399,0.7052627180142921
COLUMBUS AVENUE,219.7773368198134,168.05335143833227,0.6671281774397056
COOPER AVENUE,101.89122864541807,68.37135137270575,0.6711411702995379
CORTELYOU ROAD,47.42564190010063,35.84861400671173,0.7794200809698588
CRESCENT STREET,76.60942789833267,61.240116873703435,0.8064281694720805
CROPSEY AVENUE,142.95866850179576,116.55024232103231,0.7970432508715032
CROPSEY AVENUE BRIDGE,137.14694109257326,104.30532364893442,0.849618760395986
CROSS BAY BOULEVARD,154.8689129625229,115.5793257634192,0.6541316296620537
DEKALB AVENUE,32.40163521514423,24.469854969956558,0.7661061139339709
DYCKMAN STREET,55.40349539086472,43.59434839438277,0.7424773756512442
EAST 138 STREET,165.25862586724045,120.82141262361372,0.6126544648809982
EAST 149 STREET,81.75422713111296,60.788061184353296,0.8274587238260002
EAST 161 STREET,107.05788259108716,76.21257046978883,0.5518442237268855
EAST 163 STREET,80.48496465820283,56.72081820704356,0.8241167542234649
EAST 174 ST BRIDGE,114.28775985091728,71.77883397615872,0.729640987881355
EAST FORDHAM ROAD,386.43487168466106,287.59699843677123,0.6656262352622184
EAST GUN HILL ROAD,167.32818697471728,125.20432439126259,0.7753286569648081
EAST TREMONT AVENUE,144.40118767874722,113.5857655392806,0.6068883977441306
EMMONS AVENUE,165.95561503232497,124.60056895540471,0.7477891980184919
F D R DRIVE,962.2353720861317,750.8949975082555,0.3305922938720467
FLATBUSH AVENUE,141.90626739470056,104.25839684776757,0.7880449077117886
